#feature_id,kp_x,kp_y
252,290.241664,121.320827
254,280.709029,472.211474
255,240.794275,258.705246
257,89.114919,357.964886
258,199.343216,303.429139
260,326.553394,146.808361
274,260.361467,467.993791
277,270.457104,447.471752
278,305.518223,199.790374
279,291.059271,312.941877
282,314.003155,362.375118
287,189.197558,71.736873
289,320.288206,224.306554
290,219.319490,149.305265
291,271.551289,276.670894
295,301.350291,397.929426
297,250.291996,344.084711
300,317.762342,374.053352
302,100.101861,0.944131
303,48.154241,109.567518
304,206.275453,208.847674
306,294.779404,245.932121
308,302.225294,51.316519
309,175.709606,455.202778
311,244.993336,472.103731
312,250.688198,298.800939
314,169.908415,268.232025
315,312.563213,307.101304
316,266.685044,407.067210
318,315.636717,219.179568
321,272.076486,366.747663
326,297.032169,466.405815
327,306.218050,355.047302
329,281.884899,365.846610
331,289.316901,323.060547
333,239.943402,300.018408
334,194.583451,111.821564
339,237.981295,472.338897
342,290.366204,214.057522
343,249.547756,452.246204
349,264.286734,260.863943
352,279.428223,410.392206
356,244.499304,309.159373
357,94.639139,276.325048
364,114.197602,222.544182
365,300.781907,64.752568
371,170.876199,120.135355
374,317.640320,134.332345
376,289.978373,87.203770
380,250.741781,72.332221
381,66.273530,64.364514
390,316.227891,345.635225
391,313.884439,382.358186
393,327.157962,242.645911
397,145.600233,207.000288
399,295.976835,307.976953
403,303.987497,389.180944
404,241.208843,38.688625
406,326.477203,415.829230
407,277.012840,237.362975
419,286.682202,304.626262
420,235.936728,265.693009
422,236.559519,194.387567
