#feature_id,kp_x,kp_y
1,343.587985,364.941904
2,393.698116,418.977414
4,373.375392,74.669598
8,349.008726,92.594688
10,172.886643,340.758240
11,212.165017,75.652818
12,377.493011,400.613012
13,283.960798,8.860243
14,339.418587,183.069699
15,302.778350,256.115449
16,311.128972,77.970221
18,298.088261,92.694859
19,256.303283,83.862428
26,380.536199,62.998256
29,220.258570,158.348579
31,179.033871,194.514240
32,395.364721,269.476924
33,367.675030,452.317877
34,304.553478,10.984243
35,223.492960,359.482540
36,371.408754,353.322206
37,375.629097,385.070876
39,304.829956,133.925795
40,345.058936,103.731198
42,262.762978,380.930166
45,299.645241,121.935830
46,324.084848,388.112576
47,300.086845,53.776324
51,201.987426,93.344495
54,227.460145,119.116155
55,267.302534,240.480408
56,310.108808,246.483156
58,379.506907,107.289962
61,360.181833,68.275667
65,173.991758,171.530198
67,229.253525,473.217594
69,374.553984,110.661783
73,356.745954,165.409668
74,253.155577,263.782068
75,381.785407,208.821706
78,282.301292,69.284695
79,381.113208,206.634955
80,224.565207,8.935578
81,349.790673,36.958005
82,398.684762,91.814518
83,379.745849,372.385494
84,133.231185,56.116424
85,350.300775,388.670526
86,358.110837,311.179457
87,329.455865,304.536828
89,362.604562,226.644954
93,379.825723,286.571243
95,222.572250,159.319564
96,330.766729,296.654069
97,318.012241,451.677951
99,271.976011,135.350614
100,344.341191,450.377283
101,74.124326,52.041870
102,270.126318,248.444035
104,326.777771,145.972215
105,363.909547,350.825623
106,193.243842,63.940953
109,289.641005,284.740214
