#feature_id,kp_x,kp_y
252,254.808731,113.336771
255,198.716102,260.595435
257,2.121787,383.850324
258,148.884253,311.742051
260,293.857089,142.730225
277,232.783475,464.180927
278,271.448979,197.488208
279,255.707307,317.809522
282,280.557066,368.710421
287,136.270752,48.406575
289,287.243018,223.557294
290,173.234112,138.748794
291,234.015871,279.597048
295,266.940064,407.400330
297,209.764042,353.910162
300,284.562199,380.669930
304,157.406367,204.924769
306,259.784378,246.313427
308,267.888571,40.109086
312,210.222012,304.335449
314,111.816435,272.562230
315,279.018035,310.637294
316,228.521931,420.951040
318,282.299764,218.123552
321,234.606807,376.816392
327,272.203796,361.581942
329,245.571823,375.012827
331,253.791286,328.699274
333,197.719790,306.119353
334,142.987738,94.567602
342,254.945663,212.314399
343,208.903150,472.391976
349,225.801859,262.631979
352,242.838068,423.083459
356,203.041807,315.967870
357,10.020724,284.123198
364,37.498314,219.085645
365,266.323384,54.178040
371,113.058430,101.840259
374,284.432483,129.108569
376,254.519171,76.897872
380,210.283931,56.557108
390,282.929576,350.952997
391,280.430283,389.738872
393,294.492663,242.760685
397,80.083392,201.308244
399,261.092710,312.292829
403,269.795708,397.870682
404,199.201138,18.404651
406,293.776957,423.532132
407,240.142072,237.162282
419,250.886118,309.126599
420,193.013628,268.377545
422,193.746735,189.641882
432,172.548313,282.987399
435,204.393852,72.354199
449,271.743748,344.346819
451,289.585710,371.636144
452,254.995025,428.655498
454,288.945836,92.102180
455,124.958677,149.932218
458,278.841672,394.957529
459,241.133919,306.875945
