#feature_id,kp_x,kp_y
5,326.285000,154.526661
6,307.614453,298.816056
7,298.471703,148.212103
9,356.499306,27.879597
10,509.665852,301.784241
11,538.310636,127.487375
13,612.575788,38.967680
15,639.190996,255.085580
17,428.315259,478.945345
18,632.184578,104.681437
19,579.659379,117.012902
20,278.411130,125.199419
21,206.793824,380.088030
22,303.374279,227.360552
23,360.197727,255.457878
24,299.234890,371.611329
25,209.747671,136.098281
27,398.767273,375.265667
28,446.143352,440.733805
29,545.062471,182.726804
30,224.189814,302.013826
31,513.747897,211.645573
35,547.854448,324.640916
38,264.448080,246.570973
41,363.717423,378.219880
42,586.778878,353.509784
43,347.529892,180.019394
44,316.854489,53.432991
45,634.481342,130.866993
47,635.137991,67.558680
48,298.790504,220.979791
49,437.979917,414.154815
50,386.380903,378.728343
51,530.266717,142.540066
52,386.195273,374.752498
53,391.866908,47.568328
54,551.355580,153.311309
55,591.977161,240.393162
57,453.085923,94.484018
59,503.930215,14.665904
62,242.520452,437.824408
63,558.954758,25.918496
64,428.494811,356.783183
65,510.389845,197.891221
66,383.252467,189.693466
67,552.966753,408.182645
68,246.723787,378.164268
70,370.093829,292.444566
71,446.297389,52.853784
72,313.394917,397.186809
74,576.302654,258.533746
76,317.079852,107.179344
78,610.408528,92.443817
80,548.792298,75.774726
84,486.230642,137.986941
88,383.509289,175.469560
90,336.586167,282.006748
91,311.031587,328.416001
92,389.597258,375.091581
94,319.166289,171.887874
95,547.054051,183.007314
98,416.016774,424.938703
99,597.506495,152.913252
