#feature_id,kp_x,kp_y
3,502.263588,438.219200
5,594.827746,157.289561
6,572.206044,294.786239
7,561.734536,156.038694
9,635.410126,20.964424
20,540.028253,138.974869
21,474.375570,348.564334
22,567.302334,228.325709
24,562.594210,360.570073
25,476.772009,159.080704
30,488.838673,289.493901
38,525.867476,245.633628
43,622.805601,179.273528
44,583.186025,62.938483
48,562.093328,222.590692
62,505.043708,403.014446
68,508.909125,354.706748
72,579.026838,388.132302
76,583.459000,113.888483
90,608.077864,281.539349
91,576.218951,322.925755
94,585.998222,175.051713
103,582.150046,92.177637
107,614.471831,371.216699
108,480.537067,75.455575
112,568.921822,89.889401
117,526.979325,219.834513
121,499.134351,279.196629
125,470.562603,372.682618
137,512.694312,428.032129
145,600.555661,406.474542
155,601.360236,476.288759
161,618.616852,111.812629
163,484.771966,239.484214
172,528.619966,168.079838
174,475.525480,260.747579
175,518.763161,67.756540
176,492.835442,73.229012
187,578.021809,38.682901
196,548.323215,190.754011
199,593.494765,140.497518
201,563.279302,364.145251
205,577.303517,172.403619
206,572.342709,352.148836
207,527.386765,431.341521
213,513.119731,328.050426
214,484.145330,219.929225
216,563.581769,386.358415
217,558.984242,56.932787
220,580.705206,434.039099
226,506.905958,435.761704
231,530.479456,448.895664
240,542.294210,210.223049
241,600.777529,139.744438
242,560.420210,462.782454
751,277.799517,292.648116
752,131.793490,411.539954
753,343.491086,199.617727
755,217.422228,155.125560
756,352.768553,372.127795
757,428.801656,416.224550
758,265.435156,340.051872
762,453.375481,207.182348
