252,416.5721574144106,136.486286420232
254,407.8817651544389,438.7989719921911
255,374.7283135666966,254.864683883799
256,320.642263770197,11.42283012468111
257,282.8392621600415,313.65889704069
258,344.9857258644661,286.9101794482231
259,105.3667569643048,32.46041007862718
260,452.901192060533,152.4435958936085
263,108.8506338788802,217.5490368061219
269,78.35591820375046,26.1293103136368
270,273.8300753909758,76.08754647938852
271,334.1567649576079,460.0100965825993
272,163.9182719995174,301.8965558518037
273,55.73255127016377,39.16393768116084
274,390.3647544944074,427.7878924812087
277,398.8867804068398,414.1610128366792
278,431.201915911072,203.8385619207435
279,417.3327723738264,303.7237771980917
281,328.4150921831509,35.14136197422676
282,439.7273143548041,351.9879284359932
284,305.6892606031064,434.7388071955371
287,338.3238076948236,117.6350054889508
288,193.4721838670199,410.7175198836429
289,446.2379810830727,225.4492867542971
290,358.7866019183056,170.6057689865949
291,399.8300813526469,270.8472754833558
294,87.23787008796029,472.6571456783087
295,427.1210020874499,380.835329941928
297,382.1783070210034,324.1508680272693
299,237.6231753539367,312.9938370180922
300,443.6009231767771,363.6370993870611
301,301.1803043796816,6.051730220861069
302,288.1516202516989,88.37706794355465
303,264.4079378590982,163.0107461417778
304,349.6692096846819,216.6903786883585
306,420.8248594339636,245.2208284310469
308,427.9720350635219,71.44185853306348
309,329.804121794231,393.1033207526975
311,377.9904347025489,425.8511421631995
312,382.494714906369,287.5741177290515
313,155.55344817737,69.28275174086174
314,326.2524960978395,259.899526009788
315,438.2594666441793,301.2232458311161
316,395.6647082744112,379.2461940425392
317,185.9566975314205,203.6299505316661
318,441.4031658076149,220.8821511579992
321,400.2842531113787,346.7258309173112
322,306.2377436876343,437.5541736662628
323,217.7593888186185,256.8079365449648
326,422.9647897477731,440.1563029070201
327,431.8939275924233,343.6121969059049
329,408.9363531454302,347.9846793473421
331,415.7148068673256,312.3146732012325
333,374.0732880819294,287.6225784913759
334,341.8323929513975,145.9522373222524
338,291.1729123458586,8.051646579679172
339,372.5704047050211,423.7060511640333
342,416.6878575512955,217.3670288313777
343,381.585192729843,411.364489594278
346,201.41731565244,127.4529269411444
347,200.30230017018,329.382089703852
348,213.9579348753866,9.808050624274223
349,393.6398118196118,257.3112742118985
