#feature_id,kp_x,kp_y
3,435.399284,435.367922
5,517.236120,161.654188
6,497.830275,292.393852
7,488.720535,159.346329
9,551.139151,36.006069
20,469.575357,142.047520
21,409.426966,348.325257
22,493.574379,228.812194
23,555.519556,254.955708
24,489.471478,355.777776
25,411.683976,159.344567
27,604.576316,379.694347
30,422.976194,289.070361
38,456.891282,245.495799
41,559.737838,374.504855
43,540.731684,183.147302
44,507.295726,71.456458
48,489.034014,223.279088
50,588.116304,380.234239
52,587.874928,376.171989
53,595.319669,43.636418
62,437.953710,400.474254
66,584.068749,189.418124
68,441.495025,352.728783
70,567.505709,291.576645
72,503.720598,381.254442
76,507.529929,119.969238
88,584.399400,175.087997
90,528.432025,279.129178
91,501.299881,319.169626
92,592.323029,377.313616
94,509.705901,178.249632
98,628.723191,436.931393
103,506.406403,99.227330
107,533.790425,363.273529
108,415.220318,76.265058
112,494.981885,96.243828
117,457.892815,220.337340
121,432.516634,278.685804
122,578.683235,85.563665
125,405.825945,372.614536
126,568.923424,251.332473
134,626.100041,231.626926
137,444.951273,424.484937
145,522.091297,397.310571
155,522.771413,463.206327
161,537.248868,119.780363
163,419.183922,239.487711
172,459.368912,169.922964
174,410.510570,260.691344
175,450.468996,71.451663
176,426.690037,74.946654
182,572.208452,48.541869
184,590.840155,439.639838
187,502.854810,47.948405
195,634.874585,22.019907
196,476.933711,192.421783
199,516.102880,145.695371
201,490.069527,359.176027
205,502.235582,175.495070
206,497.948632,347.245332
207,458.259588,426.537495
213,445.339010,326.373357
