1,467.9064693311192,355.6821264095709
2,527.500192623699,422.9596413842847
4,501.8965978976922,77.83582615644148
5,63.88874982218499,90.67401322656804
6,20.32810393578968,348.5986950088996
8,473.8055740247548,102.1132180549257
10,328.7280593901417,310.6151037109334
11,354.4049669458404,117.9958254355745
12,506.9152686872255,398.8405251992019
13,410.1567509418228,47.57464465341761
14,463.4503547616866,187.6991667036779
15,427.0824236268132,253.8572746855828
16,434.9552741996999,98.61191882664022
18,422.7605941113079,114.3653853769301
19,387.1480317129478,115.8235370551758
22,9.735780279046111,216.3569750902002
23,132.0869925255453,264.6009446976033
26,510.6780889573785,63.8746468482768
27,196.2459992721662,435.4766706976476
29,360.078558141059,178.6364668812166
31,332.5553485980586,207.8403986238891
32,529.6960921773508,270.2374471012836
33,495.0832447289525,445.9126613840751
34,428.7367051357595,42.46242411589508
35,362.3852816139293,330.2404376521842
36,499.5285542484907,350.7180594027852
37,504.6332285135289,382.9345915196114
39,428.995287196793,148.461325637488
40,469.4953010896329,113.4803498952086
41,138.4757679809391,457.9602242411366
42,392.3359420910159,353.2642244621147
43,108.0820223947132,141.2575503599801
45,424.1875115892689,139.0322133914563
46,447.6421402188842,372.2823161118741
47,424.59363263078,80.62031087581022
49,250.4122725659117,470.158548950418
50,176.9671363972642,446.5814690384424
51,347.4641019086212,132.7753159224965
52,176.6692838669094,440.7525604293974
54,365.2460826003429,148.1420169657813
55,396.0477195092686,240.3889823439534
56,433.9810002079453,245.6470246760522
57,268.8863569295175,53.82194056797541
58,509.400225795691,108.2212687526983
60,424.0493792423258,471.4319432789329
61,486.3564565962729,75.87948088380696
63,371.336509727537,16.12687237152501
64,238.1772384623794,397.5969653905684
65,329.4111609362016,191.9381994764574
66,171.9108188847321,164.5079177328907
67,366.5508508694254,417.7109074690947
69,503.3246660213443,112.8400633965217
70,149.756773058376,321.3507849509546
73,482.4392913400382,169.1849240256724
74,384.6590923299975,258.818203844296
75,512.2361385323115,208.897530616174
76,43.0139363307848,1.631490524117807
77,417.0944704826799,470.0941138682664
78,408.7156424358179,98.27620618424966
79,511.3967727579628,206.7613825124561
80,363.155055228905,65.19856945684447
81,474.6665713969343,49.78653090159922
82,534.1163210908452,86.93208629882979
