252,323.2504789599686,127.2885035185828
254,314.3265311773004,459.3814569196539
255,277.9524902824426,257.2930328047834
257,152.8765020299089,340.8459280176775
258,241.7927211345158,297.3636758648065
260,358.1207110667123,149.6855921414632
270,138.1903047198059,11.62895871735022
274,295.5870617443117,453.0186217041759
277,304.8328210869871,434.9122621690763
278,337.7489399271481,201.4877775591841
279,324.0202503129585,309.3053137599159
282,345.9086394525958,357.7650097137839
287,233.1807511090064,88.63376801727257
289,352.0028499679921,224.8445206838038
290,259.0203563149647,157.1083150596256
291,305.8410153973713,274.4715674903932
295,333.768911901575,390.9127391477892
297,286.465621566602,336.7197177270777
299,73.54259986712421,349.4604800777706
300,349.5485253354393,369.2749032219854
302,161.3001004750396,34.51481430681759
303,122.2660919281585,130.7181519160854
304,247.7300077484078,211.7236858937602
306,327.5315204401296,245.6479656309143
308,334.6029389549599,59.61199091236972
309,221.8721048770159,432.2375877321298
311,281.7055196870274,455.0651780409059
312,286.8226474620095,294.6518930228655
314,217.0567635607071,265.1435959273592
315,344.5184435898523,304.5215436843898
316,301.3664089294122,396.631288962655
318,347.4884778273942,219.9456048052032
321,306.3253665868989,359.1801802318467
323,33.70050929746883,266.3064225504755
326,329.6648376938401,455.8295621839867
327,338.4190267009525,350.2336232996375
329,315.4222674548254,358.9701606337598
331,322.3806559574265,318.8437057378425
333,277.1940591404918,295.4617855039073
334,237.7410747779774,124.3678061839573
339,275.4477605092567,454.4737879339382
342,323.3676874730643,215.3603238553823
343,285.7953834473911,437.1485627645172
349,299.1698267891887,259.5351586969788
352,313.1346172737,400.8647451139426
356,281.2630848291045,304.0654057300305
357,157.1003572898293,271.1389939869051
364,172.2434694106123,224.8891775105956
365,333.2275783826452,72.59148683971613
371,217.8580737391962,133.1944299198696
374,349.4301353580561,138.1059244916469
376,323.0027396624203,94.90806364003727
380,286.8709439238214,84.15849932292343
381,135.655020497208,91.53621230999762
390,348.0609213955926,341.7822943295841
391,345.7939403885059,376.9861881957149
393,358.7133459541722,242.5650928832816
397,197.1898239348772,210.9752037824116
399,328.6647977844981,304.76365868467
400,13.58701269624294,5.928901219467344
403,336.2850811245662,382.7618843288654
404,278.3222689765572,53.84584707180642
405,275.7973228647992,1.599311089448048
