#feature_id,kp_x,kp_y
252,354.812386,131.644572
254,346.197927,449.901325
255,311.915638,256.231583
257,203.358517,328.854566
258,279.101795,292.845186
260,389.276430,151.526603
270,191.478660,40.221750
272,23.824822,326.370332
274,328.372008,441.801172
277,337.122829,425.552154
278,368.984666,202.686958
279,355.559314,306.654237
281,259.902849,5.080306
282,377.058601,354.601954
284,232.423244,468.951368
287,271.465184,101.169322
288,73.500992,469.286407
289,383.135430,225.202777
290,294.582336,162.957617
291,338.082236,272.833694
295,365.072176,385.900777
297,319.821994,331.188281
299,141.141163,332.835784
300,380.683275,366.051017
302,210.249958,58.198168
303,178.787717,145.135545
304,284.406013,213.871508
306,358.974202,245.442140
308,365.890663,65.524615
309,261.538624,415.305989
311,315.392492,442.260692
312,320.155115,291.535978
314,257.346270,262.873178
315,375.677981,302.741351
316,333.831958,388.836362
317,61.225091,190.682036
318,378.630081,220.467546
321,338.543514,353.546616
322,233.102784,472.119951
323,111.619171,261.899490
326,361.055243,448.202214
327,369.645033,346.839783
329,347.251254,353.895510
331,353.969115,315.761325
333,311.214672,292.036929
334,275.500646,133.696728
339,309.602796,441.046479
342,354.926077,216.311112
343,319.196968,425.808263
346,86.226653,90.349410
347,84.456084,359.015471
349,331.752846,258.541447
352,345.053539,393.815740
356,314.981905,300.237159
357,206.806974,267.493231
360,7.328904,235.294001
364,219.288630,226.558408
365,364.541322,78.198385
371,258.042493,142.799361
374,380.565155,140.653360
376,354.572129,100.534043
380,320.200187,93.039901
381,189.444998,110.284357
