#feature_id,kp_x,kp_y
503,179.910542,38.796776
504,299.654140,76.180425
509,269.107974,71.144376
510,266.756555,295.582805
512,328.101673,145.664317
513,210.372995,199.863074
514,140.785075,439.623769
520,299.455396,159.802467
523,190.053015,273.277229
525,336.688149,299.666589
528,282.983819,293.184291
531,339.441441,225.895414
532,304.137163,154.737664
533,301.236675,269.769655
538,338.321581,76.885996
539,205.616222,289.967598
548,273.347729,472.425736
550,324.685230,174.190727
551,305.522767,419.594615
553,203.511224,88.106991
554,220.787862,68.701393
555,216.915978,128.539943
556,233.685633,204.228053
558,121.976716,197.069209
559,147.434235,133.853703
561,326.461942,422.847341
564,330.741431,388.887492
567,307.680566,168.695860
568,239.847952,397.546472
569,288.255995,32.107692
571,335.884796,145.535151
578,343.547971,254.926577
582,82.704682,88.820855
587,254.913001,219.593306
589,195.444174,293.206332
595,317.805056,117.279070
603,284.841173,250.387461
604,246.162353,284.928613
610,320.568963,251.628238
611,317.845451,103.186257
616,272.539078,369.676619
620,92.878949,231.539805
621,300.681792,235.472814
622,344.075548,313.624963
623,62.737968,9.819633
624,322.574448,80.893907
625,337.030833,129.925136
627,350.323198,369.087146
629,245.503025,1.022531
630,274.924799,290.150916
638,337.116392,79.851149
639,333.912334,346.468798
648,325.460542,83.075661
652,347.623104,260.680824
653,344.025501,283.739001
658,344.127376,185.808067
659,169.537454,144.067352
662,283.783611,17.927108
663,253.961660,458.935280
667,315.775948,156.351559
669,3.922575,38.522461
670,137.056096,282.093123
677,308.125370,316.079510
