#feature_id,kp_x,kp_y
501,159.282682,468.225663
502,326.368841,26.757803
503,424.284185,111.302163
504,524.294381,94.909849
509,492.125576,103.812236
510,489.885918,284.523167
512,560.501111,148.047186
513,444.056180,212.374517
514,402.647826,357.062303
515,280.878341,190.060762
516,201.747093,476.094599
520,524.064690,169.016733
522,98.155789,371.814955
523,430.549468,261.798378
524,171.700711,315.793407
525,572.905168,299.980139
526,289.925673,155.386888
527,449.128763,449.209802
528,505.995797,284.709646
529,347.561817,88.929497
530,285.923565,274.100724
531,577.048693,225.677522
532,529.554531,163.382360
533,526.133859,266.500816
534,125.595222,31.317863
535,80.265172,429.802193
536,377.152062,70.300287
538,575.353280,75.046476
539,440.772952,273.988165
540,342.358988,119.760026
542,249.784934,179.874699
543,112.572460,219.930699
544,141.102321,275.112194
546,60.289570,319.551144
548,496.242655,429.813258
549,333.986258,170.245493
550,555.772628,176.618546
551,531.211565,402.117723
553,439.344505,137.215510
554,451.524262,118.951361
555,448.701790,162.010352
556,461.344204,213.857494
557,329.821020,63.922036
558,393.479081,215.793081
559,406.067190,176.861377
560,318.444319,328.718032
561,558.217490,417.201514
562,83.723601,67.000983
564,564.233592,386.493768
565,288.423982,285.368272
566,490.216072,33.426213
567,533.822211,175.176744
568,466.276952,357.048370
569,511.578530,62.379125
570,306.483114,385.754404
571,571.711806,145.316056
572,185.593450,354.959117
573,319.910149,60.317299
575,488.020938,44.434252
577,327.816266,320.461900
578,583.387280,255.389920
579,54.025902,373.382762
580,26.782770,172.282628
