#feature_id,kp_x,kp_y
504,131.331262,5.533086
510,64.129494,328.761117
512,179.126498,116.097062
520,130.967166,125.145226
525,192.044201,316.467580
528,99.117118,320.343662
531,196.054714,222.063275
532,139.424541,119.669322
533,134.214242,282.396269
538,194.430987,31.915902
550,173.806406,152.701296
564,183.165638,434.070184
567,145.663592,140.465209
571,190.862239,118.660373
578,201.922721,258.766121
587,35.961839,205.995188
595,162.763542,73.864826
603,102.882189,255.595564
604,13.524248,317.352200
610,167.253707,255.613175
611,162.829700,54.808796
616,77.046246,442.953560
621,133.206650,233.541391
622,202.666936,332.428340
624,170.466064,27.629052
625,192.546757,99.066492
627,211.317701,399.302337
630,82.226487,317.849472
638,192.672081,35.004125
639,187.937257,377.526352
648,175.023022,32.304065
652,207.615365,265.710301
653,202.596432,294.917284
658,202.739930,171.977521
667,159.419698,126.070218
677,146.437186,346.055730
678,111.015806,8.492651
681,194.593044,461.224812
684,47.395712,404.678657
685,20.828017,167.045153
693,208.573421,422.127388
699,109.426401,293.062997
704,36.610846,474.754618
707,171.312227,47.832390
711,126.568386,198.338230
714,83.837464,297.291093
729,104.392183,435.992744
730,186.793077,182.482386
736,71.315974,3.423679
737,205.095916,405.462553
738,88.196175,402.098548
741,211.142374,128.857595
744,89.272438,38.911139
750,207.268255,344.463551
751,532.167109,281.914337
752,427.558686,338.555129
753,611.079392,201.100519
754,304.535273,449.861202
755,480.469868,181.724133
756,624.976058,371.165672
758,520.280025,317.134192
759,310.391050,412.890664
760,299.560720,120.334139
