525,11.12551748783457,352.3426731973964
531,19.83884296860223,213.9364896701899
571,8.520665153153159,61.1503095381368
578,32.24964845843473,266.8390545473223
622,33.79577058225212,371.9261570289078
625,12.22793281622977,33.2335393519304
627,51.32570805762193,462.2262842339875
639,2.000621043506915,444.3623673587525
652,43.92146210829721,276.2169600684877
653,33.64956172672575,318.4001445560515
658,33.9470834303681,142.9281577355047
737,38.79939332354517,474.6431578581997
741,50.97831334673287,84.88545281031342
750,43.21984302510992,387.2883729854992
751,434.9259733731905,282.0358118634031
752,335.9368589827693,348.8049724158097
753,498.3773749941005,203.5087156158498
755,388.3792164367998,178.7847624953318
756,508.7116869381846,361.6609888836266
757,610.8929895616908,432.1238925894381
758,424.6001053768938,318.1712251266462
759,198.3504826899012,455.1668478194776
760,183.8432751935292,89.29969108131307
761,141.0057811908048,176.6246052042319
764,255.4718883953003,333.5610196960179
766,188.3262369943116,87.11862141887647
768,240.2333563965157,391.9620209667389
769,173.9281194722894,28.33364731302942
770,226.8925644689757,375.3585686498782
771,351.0354621859089,256.1369452876958
772,370.8516864024376,145.2090828359354
773,520.9076560861197,282.8452376121165
774,589.0118955689303,418.1223720803664
775,77.28914815425679,136.8678991536222
776,218.6103457040838,117.9328317142627
777,121.2685648578859,18.28126516602407
778,466.5788960011765,189.6874323053343
779,410.9700078392131,202.9593146105717
780,293.7217784725451,288.996899294932
781,202.4445160254182,113.0812578004575
782,530.4314776264029,274.0005364408132
783,108.2982185099895,251.0486370444895
784,606.921990660107,222.2180681452026
785,208.5288881044355,311.1159439154237
787,318.7068388647661,148.154967413139
788,125.6939920016486,379.4547513789609
789,382.6167882920877,49.88210067854899
790,459.4191841456158,274.4288597145184
791,374.1369421614461,152.626921164089
793,620.2331631856889,102.6091410375821
794,557.8928174009737,339.753188412961
795,229.4644262404221,299.3082793141459
796,567.7250229182177,477.4864704474531
797,260.1591170351848,58.8159019302715
798,166.0127937143658,317.8798915613901
799,269.4933284953978,391.3863694716542
801,97.90246682100596,218.2840148384332
802,378.593052002108,217.1731765679491
804,543.1413502891014,266.6217471628141
805,132.9902447274896,305.5034546807967
806,585.4421518392151,57.83572358960015
807,309.1072833745857,313.5687509544088
808,618.8583271197938,133.7184615881133
