#feature_id,kp_x,kp_y
503,332.781518,96.770612
504,424.983159,96.533675
509,397.652868,100.326524
510,395.674162,285.781315
512,453.489835,152.604553
513,352.800826,209.999664
514,309.704337,373.916255
515,151.322100,172.224577
520,424.794967,169.793186
523,339.231857,264.070423
525,462.753808,296.259488
526,165.091998,126.734912
527,357.781565,465.792177
528,409.682306,285.130060
529,244.690227,53.959149
530,159.047522,285.925466
531,465.794475,226.624584
532,429.266710,164.681606
533,426.486821,266.150587
536,280.801153,39.265929
538,464.553534,85.678363
539,349.543925,277.058991
540,238.031865,90.848827
542,100.946059,154.323597
548,401.263634,433.748996
549,227.110915,152.447945
550,449.893192,179.453022
551,430.605771,399.076407
553,348.118709,127.731770
554,360.112374,109.736575
555,357.364693,155.784980
556,369.527171,212.198692
557,221.581015,17.685939
558,299.531759,211.976460
559,313.436734,168.088241
560,206.137231,353.858612
561,451.757399,408.832260
564,456.303243,378.678489
565,162.832538,300.869005
566,395.966493,27.670081
567,432.705519,176.576031
568,374.173234,363.743379
569,414.417597,61.841028
570,189.341929,430.352744
571,461.873127,151.077194
573,208.155563,9.887639
575,394.018620,38.472112
577,218.895994,341.881086
578,470.394953,254.276976
582,279.965090,146.574317
584,99.722022,302.197777
587,385.958341,223.544262
589,342.745798,278.818083
590,227.100351,427.110585
594,164.125721,229.150148
595,442.798702,128.639800
598,243.752529,329.766685
602,221.522666,109.995430
603,411.339869,248.844990
604,379.037513,275.677229
610,445.625203,250.610193
611,442.839788,115.841618
616,400.570633,347.938075
