#feature_id,kp_x,kp_y
252,385.699321,134.654199
254,377.153162,443.170216
255,343.877508,255.439786
257,245.695683,320.138387
258,313.086044,289.450049
260,420.662047,152.430343
263,31.754249,213.163413
270,235.565729,60.835439
271,301.646429,473.185343
272,103.896378,311.746436
274,359.706055,433.561410
277,368.231263,418.770380
278,399.925378,203.456733
279,386.443900,304.827810
281,295.530280,22.244609
282,408.123840,352.709604
284,270.970603,449.398898
287,306.063174,110.578462
288,140.840527,434.719116
289,414.340010,225.400915
290,327.486768,167.350098
291,369.170567,271.649141
295,395.977189,382.601486
297,351.449350,327.086798
299,193.881486,321.313051
300,411.826884,364.204060
302,251.624867,75.490586
303,224.869668,155.433569
304,317.995330,215.485754
306,389.855354,245.302342
308,396.801821,69.397805
309,297.013150,402.627902
311,347.199816,432.731669
312,351.769707,289.226276
313,93.220743,41.201027
314,293.217443,261.175388
315,406.717044,301.661010
316,365.016322,383.156184
317,131.558247,198.347158
318,409.727580,220.774340
321,369.622507,349.475928
322,271.570052,452.366771
323,170.327686,258.922257
326,391.940204,443.071923
327,400.593351,344.671501
329,378.194086,350.302660
331,384.859391,313.625054
333,343.209108,289.481032
334,309.767703,140.703553
339,341.673907,431.016658
342,385.812617,216.967735
343,350.848566,417.394877
346,150.571692,112.179340
347,149.211055,341.573032
349,362.990730,257.814969
352,376.023522,388.795910
353,57.003177,76.623993
356,346.806873,297.387343
357,248.657743,264.837188
360,91.982867,236.118962
364,259.461078,227.784026
365,395.442723,81.900680
369,234.740111,17.477435
