#feature_id,kp_x,kp_y
1,90.490900,451.025095
12,158.766339,471.979904
14,80.463884,141.800091
32,187.359120,279.554694
36,148.009382,408.043807
37,155.530834,451.213642
40,93.929451,11.522908
58,162.204771,49.956566
69,153.640852,50.816170
73,119.564359,121.788532
75,166.024924,195.778840
79,164.905526,192.543473
82,192.229855,43.738121
83,162.608840,429.387005
86,122.376161,352.088727
87,54.684406,357.281994
89,131.386255,219.400519
93,162.743732,306.601015
96,58.233034,342.236369
104,47.276842,66.628684
105,133.933991,409.931157
110,141.858504,116.686866
111,45.550081,413.186206
113,159.701413,43.276470
115,157.324182,128.092923
116,193.543390,345.015290
119,108.379450,64.261276
124,172.289570,475.753601
130,94.066435,33.198273
135,143.985243,161.832569
140,190.589594,370.887105
144,141.391412,177.818793
147,132.225306,434.050086
150,101.612814,63.029726
151,186.410634,111.973854
153,128.942825,57.497500
167,120.430907,187.717868
168,133.659434,255.645054
169,101.284115,25.813119
170,182.544804,396.067291
171,129.076494,328.177985
173,91.465538,48.696292
177,140.643514,157.786496
185,185.282947,472.424211
186,191.694048,71.078168
188,53.289911,428.626717
190,43.370012,242.480254
191,176.219607,259.399577
192,177.642051,378.918115
193,52.622375,235.406477
200,144.636994,254.526427
203,185.902961,338.605449
204,104.739882,249.858805
208,184.979408,412.863264
211,137.361194,362.273550
218,191.065130,346.029462
222,167.763300,428.958358
223,192.791977,195.497966
229,184.355659,462.017008
233,55.355806,429.166809
236,160.522439,210.309699
243,146.478194,383.347973
244,188.544500,22.371283
