#feature_id,kp_x,kp_y
503,363.824523,103.376437
504,456.516693,97.445914
509,428.245015,102.908559
510,426.224920,284.895319
512,486.759405,152.026465
513,383.314312,211.132479
514,341.773803,366.473233
515,201.484823,180.070210
520,456.319630,170.245535
523,370.067162,263.024738
524,46.367602,340.984392
525,496.758291,296.872932
526,212.968096,139.288454
527,388.216498,457.741058
528,440.603316,284.535025
529,281.939118,69.074388
530,207.911648,280.735781
531,500.058775,226.459804
532,461.011245,165.015307
533,458.092439,266.001984
536,314.765524,52.748309
538,498.710682,83.866419
539,380.120320,275.608865
540,275.994291,103.347251
542,160.536867,165.746373
548,431.940524,430.474451
549,266.314803,160.148080
550,482.900268,179.152760
551,462.419847,398.467735
553,378.725493,132.192024
554,390.517915,114.252805
555,387.805380,158.802704
556,399.862143,213.051124
557,261.446910,37.702518
558,332.191968,213.649184
559,345.310491,171.975974
560,247.969268,342.948807
561,484.898945,409.814280
564,489.787019,379.775903
565,211.075075,294.073264
566,426.523142,31.752093
567,464.632087,176.758521
568,404.502035,360.195505
569,445.504757,63.815445
570,233.505233,410.932290
571,495.804081,150.143993
572,67.979135,391.048223
573,249.720911,31.763842
575,424.537488,42.518115
577,259.091354,332.605031
578,505.069963,254.483554
582,313.994132,152.880203
584,159.562149,293.879274
587,416.357407,223.932381
589,373.482726,277.188596
590,266.305483,410.653607
594,212.158106,230.356443
595,475.325093,128.449412
596,19.488165,307.964706
598,281.099906,322.441106
602,261.395665,121.703561
603,442.316666,248.734870
604,409.380318,274.728979
