#feature_id,kp_x,kp_y
1,374.535351,360.611145
2,425.091871,417.244915
4,404.275963,77.970592
8,379.881005,97.314703
10,219.942720,329.568716
11,253.307067,91.194540
12,408.458503,397.738157
13,317.603522,23.374595
14,370.443516,185.158138
15,335.208766,255.243681
16,343.126541,86.101305
18,330.790325,100.984975
19,292.307739,95.618722
26,411.561026,65.895097
29,260.336367,165.786445
31,225.083949,199.450022
32,426.818323,269.216735
33,398.514696,447.474283
34,336.886418,23.183037
35,263.160561,348.765272
36,402.284524,350.948094
37,406.563018,382.338335
39,337.147978,139.562252
40,375.983041,108.357090
42,298.155245,370.726124
45,332.254862,128.494865
46,355.541341,381.588519
47,332.670655,64.083687
51,244.543662,107.848253
54,266.636479,129.751486
55,302.286497,240.446604
56,342.155746,246.154704
58,410.510582,109.530803
61,390.992163,72.831539
64,77.511603,472.682969
65,220.864820,179.102790
67,268.212088,452.880745
69,405.471338,113.167757
73,387.561936,167.514993
74,289.471525,261.958079
75,412.837397,209.312311
78,316.066454,80.134375
79,412.150378,207.171297
80,264.098736,29.554326
81,380.654536,43.381934
82,430.266466,92.870042
83,410.754335,370.166079
84,187.468411,79.488058
85,381.159477,384.003920
86,388.923143,309.218282
87,360.735198,301.859747
89,393.418108,226.983255
93,410.835831,285.792362
95,262.355735,166.588472
96,362.007060,294.339583
97,349.702437,441.743224
99,306.558665,142.493191
100,375.276378,443.162182
101,141.184220,80.230181
102,304.865487,247.860644
104,358.141958,149.993114
105,394.727304,348.089953
106,237.081674,82.001809
