#feature_id,kp_x,kp_y
502,293.320911,12.816418
503,394.103085,108.126711
504,489.390041,96.913736
509,459.530914,104.050790
510,457.424846,284.483050
512,522.145786,150.533673
513,413.526585,211.909613
514,372.501727,360.971971
515,243.723170,185.795452
520,489.179399,169.991067
522,24.175943,394.761560
523,400.290297,262.281753
524,116.718725,326.154764
525,533.166383,298.091247
526,253.735398,148.502241
527,418.461916,452.313538
528,472.494355,284.397242
529,315.807575,80.424811
530,249.315682,276.936242
531,536.825337,226.149731
532,494.204026,164.589518
533,491.075656,266.116763
535,0.736163,464.640185
536,346.570304,62.855304
538,535.329548,80.385302
539,410.321846,274.604139
540,310.322730,112.724619
542,208.735328,173.889762
543,42.793174,216.587902
544,78.941634,280.447945
548,463.393079,429.184686
549,301.447698,165.914025
550,517.917970,178.224210
551,495.716581,399.464419
553,408.924998,135.294741
554,420.785878,117.269160
555,418.047242,160.840273
556,430.267805,213.594309
557,297.010150,52.672742
558,363.236445,214.894029
559,375.940000,174.840340
560,284.813004,334.823110
561,520.105814,412.555824
562,5.296726,35.565851
564,525.472613,382.335607
565,252.078718,289.090072
566,457.735532,33.638267
567,498.095796,176.299966
568,435.003786,358.002841
569,477.673811,63.991800
570,271.866797,396.546524
571,532.110507,148.257461
572,133.542494,369.893499
573,286.390880,48.067051
575,455.668367,44.471728
577,294.868988,325.672044
578,542.401091,254.847861
582,345.838011,157.608312
583,69.186663,136.701780
584,207.915806,287.952497
585,320.982785,473.180076
586,153.888075,461.474037
587,447.189113,224.146383
