#feature_id,kp_x,kp_y
501,206.612005,444.711536
502,357.653004,37.155624
503,454.971419,113.077392
504,562.045990,91.329244
505,430.031646,479.373968
506,48.392232,456.627589
509,526.704790,102.180670
510,524.276849,285.017726
512,602.899416,144.428175
513,475.497610,212.551835
514,432.856112,354.517382
515,314.749629,193.265660
516,243.341133,454.885451
520,561.790504,167.271490
522,155.572843,355.816744
523,461.442631,261.548380
524,217.242181,308.273889
525,617.165895,302.648251
526,323.171289,160.560981
527,480.813265,448.266535
528,541.834859,285.488334
529,378.127066,95.184452
530,319.439241,271.969738
531,621.962961,225.015726
532,567.909425,161.330138
533,564.093699,267.174314
534,178.223425,54.946999
535,141.027152,405.774180
536,407.249065,75.550894
537,66.448975,233.354681
538,619.998225,67.540940
539,472.067914,273.728124
540,373.071456,124.956884
541,2.805170,437.163751
542,286.215849,184.349718
543,167.421366,222.281045
544,191.210709,271.300278
545,87.575688,474.362847
546,124.989415,309.021959
548,531.178927,432.392410
549,364.975745,173.463235
550,597.497765,174.247038
551,569.761500,406.567966
552,55.202405,333.425142
553,470.578397,138.056918
554,483.330664,119.387645
555,480.365044,162.374545
556,493.698307,213.854332
557,360.966626,72.298068
558,423.591548,216.399916
559,436.327427,178.155253
560,350.077788,324.150614
561,600.288168,424.009424
562,143.825467,88.727856
564,607.177565,392.484545
565,321.769680,282.571154
566,524.634495,31.105067
567,572.684308,173.329225
568,498.935482,357.282779
569,547.970659,58.893996
570,338.725568,377.656099
571,615.787239,141.151109
572,229.242557,344.049620
