#feature_id,kp_x,kp_y
504,226.646857,51.011073
509,187.315229,37.174403
510,184.152720,306.977274
512,260.576133,135.038993
513,101.795072,187.639821
520,226.401016,147.457034
523,68.676622,284.743445
525,270.348315,305.682311
528,205.576343,302.709965
531,273.438031,224.526028
532,232.158795,142.205903
533,228.599903,274.273214
538,272.183868,60.802334
539,94.220273,305.642129
550,256.629347,166.464502
551,233.849559,445.624227
553,90.834185,39.837460
554,118.016856,19.892781
555,112.043422,95.976606
556,137.442447,194.875306
561,258.686076,443.859699
564,263.602666,405.112538
567,236.470620,158.587250
568,146.475197,437.017793
571,269.442834,135.907607
578,278.007582,256.293331
587,167.912927,215.009400
589,77.659861,310.961771
595,248.577552,101.676964
603,207.969888,252.217878
604,155.570115,295.691054
610,251.828918,253.060898
611,248.625235,85.800347
616,191.894015,395.047021
621,227.916018,234.784198
622,278.591311,320.314502
624,254.173945,61.742157
625,270.734017,118.878449
627,285.446990,379.746357
630,195.052956,299.771148
638,270.830266,63.797860
639,267.211960,357.606814
648,257.527978,64.822662
652,282.496941,262.462255
653,278.535970,287.716037
658,278.648615,180.887960
659,33.111689,106.888572
667,246.176060,145.474139
677,237.009117,326.815597
678,213.201793,57.165787
681,272.308842,430.547653
684,174.401864,362.318585
685,159.532403,187.124854
693,283.258020,399.286636
694,111.741226,69.919213
695,145.743442,224.956685
698,227.753418,455.686514
699,212.172775,281.840676
704,168.277573,412.628030
707,254.794298,78.555878
711,223.445208,206.580609
714,196.041797,284.055469
720,222.560978,46.342268
