1,575.6926273443431,361.6739266556907
4,622.5038630324225,61.62461168301165
5,225.7904273590599,136.7085502493251
6,201.8629614485259,312.4455981911258
7,189.806688548458,125.8658342199376
8,583.5205799822669,93.86055925176321
10,420.2796570512062,302.9789928446279
11,445.2936074115847,128.0484456840867
12,629.7813533027323,415.9090577569722
13,504.9095573712549,51.62444679078219
14,569.8579273271132,185.3042587969771
15,524.6184511736213,253.8466869612373
16,534.0668812925514,97.34520319598133
18,519.5087170414173,115.122005169349
19,479.365960489512,121.701121004336
20,162.5320064107063,94.20577339972773
21,54.885949818423,432.5728509589814
22,196.2999621376831,224.3632177838961
23,267.016173501155,258.0605979936703
24,190.8218523049563,403.5229076407304
25,59.67546978760651,97.65479614837768
26,635.3030928738978,43.94793817770142
27,310.6994285406557,392.2951009169047
28,360.1955707456019,456.3438382365034
29,451.0167360184096,183.3311543687018
30,82.63306890659874,323.5744190471956
31,423.9187512637948,211.1976087294196
33,612.7800183055643,464.4368313756427
34,526.5886581139118,42.21284600029173
35,453.3646618032096,323.5545288301659
36,619.1040721872153,361.3989483553633
37,626.4599575181085,397.8053714301197
38,142.8504823376113,248.4707529589997
39,526.8973455112202,148.3165928810371
40,577.7892313933518,106.6542403817798
41,271.1387316771865,400.9385387496612
42,485.0049144077267,348.560409408179
43,251.9406641525885,169.040857157121
44,213.8187171534254,12.36855246549571
45,521.1898161013029,139.4656072052409
46,549.6858191295504,375.5936447335055
47,521.6693511380386,81.22578104289761
48,190.2309422973075,216.3570629210739
49,351.9708384153039,429.0908178640465
50,297.0211569295498,398.0389557494734
51,438.3906484951685,142.3718616514111
52,296.8137077674832,393.5368670401806
53,303.1190176360087,21.92342168055665
54,456.2936847389207,154.6708912569385
55,489.0817407130427,240.3744600024415
56,532.8876699870482,245.6907644778024
57,367.0955221206756,84.1443578369926
58,633.4215533274114,93.56706555470507
59,415.1233525680032,9.17865453438557
60,521.0268219987784,470.3997265053829
61,600.5808153533433,63.17534898684806
63,462.5933101740361,30.58749139883804
64,342.2598641042254,367.9016427778829
65,420.9269363930909,197.1034479838659
66,293.5151490679094,182.5194198586175
67,457.6359096852308,405.3254374149763
68,116.9962375029088,421.5835373452817
69,624.5646423260538,99.85848048913341
