#feature_id,kp_x,kp_y
503,225.609934,60.233849
504,332.195843,84.242800
509,303.727490,82.040166
510,301.573982,291.931817
512,359.559416,148.918606
513,251.487084,203.580790
514,193.515881,414.908984
520,332.007606,163.757506
523,234.137119,269.884354
525,367.985938,297.878707
528,316.544973,290.119115
531,370.704718,226.297426
532,336.452536,158.738634
533,333.696145,268.328566
538,369.597907,81.632206
539,247.393324,285.229284
540,74.801378,17.047658
548,307.623921,457.915054
549,53.633087,106.180577
550,356.228473,176.578849
551,337.772338,411.294554
553,245.588063,102.658149
554,260.520208,83.735788
555,257.150733,138.524481
556,271.841806,207.149821
558,178.524980,202.730492
559,198.882330,146.688952
560,10.186073,421.890955
561,357.959177,416.382292
564,362.141604,383.958121
567,339.831581,171.912242
568,277.304589,385.141365
569,321.464687,43.539054
571,367.194197,148.405974
575,299.762145,10.817400
577,37.071089,398.402815
578,374.775036,254.533816
582,148.096564,111.231128
587,290.807836,221.051902
589,238.705417,287.912264
595,349.557860,122.172745
598,85.522124,372.654231
602,42.428396,38.978385
603,318.275010,249.798466
604,282.938573,281.527113
610,352.231604,251.181268
611,349.596880,108.639032
616,306.879406,361.528786
620,155.869046,232.758546
621,333.169805,235.693247
622,375.299291,311.708439
623,133.061895,45.802174
624,354.176688,86.843221
625,368.323881,133.203470
627,381.530771,366.159557
629,282.348560,19.191115
630,309.077743,287.059136
638,368.408275,84.613555
639,365.253192,343.122016
648,356.983298,88.706503
652,378.832411,260.181785
653,375.249546,282.599265
657,71.146851,88.362302
