504,183.0837351626382,31.77291290483184
509,135.2194205055772,10.47816530879539
510,131.2580232725214,315.9582681395093
512,222.3916649784381,126.9254465121234
513,21.64382313025267,177.0423371139178
520,182.792398686065,138.0198062742011
525,233.3908679148433,310.3093975111387
528,157.7604172828015,310.0831078623045
531,236.8394730327215,223.4691946322489
532,189.5906139278422,132.6474656674629
533,185.3948099687626,277.7127038921373
538,235.4413028242787,48.40745634205086
539,10.89536061719913,319.3674865234639
550,217.9092738607916,160.5747673130165
551,191.5769838964961,465.4675059296126
555,35.99785584621088,68.1151084481225
556,70.66836396971344,187.1207900959362
561,220.2480116024898,459.8904887723041
564,225.8132441863446,417.5237887607133
567,194.6474607606811,150.8864764550112
568,82.69771484855089,469.3977358808515
571,232.3775787759436,128.5089398052192
578,241.9144982962483,257.3545974275737
587,110.6405321718818,211.3373338123788
595,208.6923349685239,89.80369275234197
603,160.6735281044524,253.6322193492485
604,94.65536190677358,304.4289233813453
610,212.4259673749738,254.1516219377532
611,208.7472065942571,72.56954381580925
616,140.9244002031292,414.9033666541679
621,184.5862443498722,234.2581382259225
622,242.5606350430204,325.513449041051
624,215.1089103773721,47.15374913580755
625,233.8221296300599,110.3784143034557
627,250.1128676063238,388.1348006859841
630,144.8394612430825,307.2800152180181
638,233.9297132168835,51.4442079227185
639,229.8759871160326,366.149390157818
648,218.9318980019928,50.90368074834865
652,246.8712851304471,263.8559522717975
653,242.4993985209761,290.8066297939789
658,242.6240389667813,177.0638335411799
667,205.9243241538999,137.1972520742285
677,195.2769636897664,334.9933656976189
678,167.0082867482746,36.72263166798013
681,235.5807285264066,443.7110393735065
684,118.9344511578778,379.6596367832493
685,99.81709562793164,178.9988704469366
693,247.708758961969,409.086637943473
694,35.57765025842731,36.97234518380174
695,81.72893340527548,222.4752297923476
698,184.3938914218494,477.4662681936297
699,165.7659009513202,286.5513798219965
704,111.1085996345811,437.9432764117763
707,215.8172707498754,65.41474885678777
711,179.2820508453942,203.099505455016
714,146.0615130208651,289.5564746202371
720,178.229221039857,26.04301753477226
729,161.8452528300306,411.4622198457862
730,228.8997371013103,187.2755944942946
736,136.619337641725,36.75615309085114
737,244.6734290358697,393.3017721492772
738,149.3787685006523,380.54974537834
