#feature_id,kp_x,kp_y
503,124.099383,8.891404
504,264.891907,65.379603
509,230.938542,56.643832
510,228.272094,300.443058
512,295.409769,141.135730
513,161.948493,194.789762
514,73.237729,475.258365
520,264.675026,154.504730
523,136.866075,277.973761
525,304.420493,302.215076
528,246.518300,297.264795
531,307.290582,225.316756
532,269.770304,149.360540
533,266.617012,271.702238
538,306.124337,70.082301
539,156.135104,296.454137
550,291.799031,170.891974
551,271.272808,430.762359
553,153.551260,68.158480
554,174.554906,48.317695
555,169.887685,114.971170
556,189.938812,200.294619
558,47.833970,188.765066
559,82.067183,115.456175
561,293.678608,431.810866
564,298.189678,395.791719
567,273.607694,164.359744
568,197.201581,414.197948
569,252.369258,16.871889
571,303.581309,141.453791
578,311.554111,255.501576
587,214.724019,217.646512
589,143.584501,300.505556
595,284.483046,110.600183
603,248.583825,251.171824
604,204.585906,289.482349
610,287.429211,252.240963
611,284.526175,95.743857
616,234.815571,380.517329
620,7.239869,229.701609
621,266.012513,235.177311
622,312.100372,316.437508
624,289.560895,72.709386
625,304.778220,125.246735
627,318.543701,373.529830
630,237.501782,294.264301
638,304.867513,73.052903
639,301.517501,351.197860
648,292.619717,75.285325
652,315.764813,261.426337
653,312.048567,285.411204
658,312.154017,183.739590
659,110.867667,129.063009
662,247.408303,1.004918
663,213.627152,479.962721
667,282.313961,151.692550
670,68.251749,289.730396
677,274.088252,320.684547
678,253.117918,72.332037
680,16.057419,309.048382
681,306.240474,420.692924
684,220.108635,349.798259
685,207.825684,192.918911
