timestamp:1404733405782799872
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:144
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
0,0,148.0248718262,346.514251709,0.0,0.0,0.0
0,1,182.8236694336,344.5899047852,0.088,0.0,0.0
0,2,177.4911651611,307.1806030273,0.088,0.088,0.0
0,3,142.3428649902,309.4453430176,0.0,0.088,0.0
1,0,193.7005004883,343.9599914551,0.1144,0.0,0.0
1,1,230.5330963135,341.5098266602,0.2024,0.0,0.0
1,2,225.7532806396,303.5129699707,0.2024,0.088,0.0
1,3,188.4591217041,306.4392700195,0.1144,0.088,0.0
2,0,242.1748352051,340.6779785156,0.2288,0.0,0.0
2,1,280.4362487793,337.7794494629,0.3168,0.0,0.0
2,2,276.3725280762,299.5276794434,0.3168,0.088,0.0
2,3,237.4077301025,302.5930480957,0.2288,0.088,0.0
3,0,292.24609375,336.7413330078,0.3432,0.0,0.0
3,1,330.8082580566,333.4062194824,0.4312,0.0,0.0
3,2,327.4471130371,295.3984069824,0.4312,0.088,0.0
3,3,288.1253967285,298.5557250977,0.3432,0.088,0.0
4,0,342.5588684082,332.404083252,0.4576,0.0,0.0
4,1,381.2969970703,328.4968261719,0.5456,0.0,0.0
4,2,378.4767150879,290.5614624023,0.5456,0.088,0.0
4,3,339.5020751953,294.3825073242,0.4576,0.088,0.0
5,0,392.5778808594,327.3127746582,0.572,0.0,0.0
5,1,429.5450744629,322.9071044922,0.66,0.0,0.0
5,2,427.5726928711,285.9548950195,0.66,0.088,0.0
5,3,390.2409362793,289.5550842285,0.572,0.088,0.0
6,0,140.6934509277,298.2977905273,0.0,0.1144,0.0
6,1,175.9622192383,295.5764770508,0.088,0.1144,0.0
6,2,171.5939788818,256.634979248,0.088,0.2024,0.0
6,3,136.2567749023,259.8395385742,0.0,0.2024,0.0
7,0,187.0266571045,294.6704101562,0.1144,0.1144,0.0
7,1,224.467880249,291.7946166992,0.2024,0.1144,0.0
7,2,220.4370422363,252.4801940918,0.2024,0.2024,0.0
7,3,182.6083679199,255.6772918701,0.1144,0.2024,0.0
8,0,236.0699920654,290.9044799805,0.2288,0.1144,0.0
8,1,274.8707275391,287.6257019043,0.3168,0.1144,0.0
8,2,271.416229248,248.2788391113,0.3168,0.2024,0.0
8,3,232.0927429199,251.551864624,0.2288,0.2024,0.0
9,0,286.8705749512,286.6395568848,0.3432,0.1144,0.0
9,1,326.4905700684,283.4797973633,0.4312,0.1144,0.0
9,2,323.4464416504,243.7095336914,0.4312,0.2024,0.0
9,3,283.4792785645,247.356262207,0.3432,0.2024,0.0
10,0,338.5443725586,282.4390563965,0.4576,0.1144,0.0
10,1,377.4760437012,278.7647399902,0.5456,0.1144,0.0
10,2,374.6952514648,239.6748199463,0.5456,0.2024,0.0
10,3,335.4606628418,242.9912261963,0.4576,0.2024,0.0
11,0,389.5414428711,277.6457519531,0.572,0.1144,0.0
11,1,427.2825622559,274.4547729492,0.66,0.1144,0.0
11,2,424.5096740723,236.1709136963,0.66,0.2024,0.0
11,3,386.5192260742,238.6374816895,0.572,0.2024,0.0
12,0,134.9021453857,248.3435668945,0.0,0.2288,0.0
12,1,170.4755249023,244.8426971436,0.088,0.2288,0.0
12,2,167.3092956543,205.5802764893,0.088,0.3168,0.0
12,3,131.7120056152,209.5178375244,0.0,0.3168,0.0
13,0,181.5566864014,243.7671661377,0.1144,0.2288,0.0
13,1,219.3720245361,240.5316162109,0.2024,0.2288,0.0
13,2,216.2435302734,200.532409668,0.2024,0.3168,0.0
13,3,178.3809204102,204.5011901855,0.1144,0.3168,0.0
14,0,230.8670806885,239.477722168,0.2288,0.2288,0.0
14,1,270.4230957031,236.1951293945,0.3168,0.2288,0.0
14,2,267.4085693359,195.854385376,0.3168,0.3168,0.0
14,3,227.7386779785,199.5009918213,0.2288,0.3168,0.0
15,0,282.4926147461,235.0032043457,0.3432,0.2288,0.0
15,1,322.3682861328,231.7069091797,0.4312,0.2288,0.0
15,2,319.4860229492,191.6372833252,0.4312,0.3168,0.0
15,3,279.4360046387,195.0899505615,0.3432,0.3168,0.0
16,0,334.592590332,230.6378479004,0.4576,0.2288,0.0
16,1,373.7431335449,227.5770721436,0.5456,0.2288,0.0
16,2,371.2730407715,188.4044189453,0.5456,0.3168,0.0
16,3,331.5198364258,191.0182800293,0.4576,0.3168,0.0
17,0,385.665802002,226.9745330811,0.572,0.2288,0.0
17,1,423.958190918,224.2660980225,0.66,0.2288,0.0
17,2,421.3673400879,185.5289001465,0.66,0.3168,0.0
17,3,383.1024475098,187.6561431885,0.572,0.3168,0.0
18,0,130.9875335693,197.8429870605,0.0,0.3432,0.0
18,1,166.4726104736,193.6951751709,0.088,0.3432,0.0
18,2,164.4618377686,154.9942169189,0.088,0.4312,0.0
18,3,129.2814331055,159.6560211182,0.0,0.4312,0.0
19,0,177.5595855713,192.5099639893,0.1144,0.3432,0.0
19,1,215.4209747314,188.6096343994,0.2024,0.3432,0.0
19,2,213.2623291016,149.4189605713,0.2024,0.4312,0.0
19,3,175.5653076172,153.6010131836,0.1144,0.4312,0.0
20,0,227.0299377441,187.4703521729,0.2288,0.3432,0.0
20,1,266.428527832,183.7962188721,0.3168,0.3432,0.0
20,2,263.9020996094,144.5003662109,0.3168,0.4312,0.0
20,3,224.7082824707,148.1805725098,0.2288,0.4312,0.0
21,0,278.5630187988,182.6695709229,0.3432,0.3432,0.0
21,1,318.4553833008,179.5900726318,0.4312,0.3432,0.0
21,2,315.6806030273,140.5188903809,0.4312,0.4312,0.0
21,3,276.1899414062,143.5858001709,0.3432,0.4312,0.0
22,0,330.602355957,178.7844696045,0.4576,0.3432,0.0
22,1,370.3648376465,176.4524383545,0.5456,0.3432,0.0
22,2,367.4509887695,137.5244293213,0.5456,0.4312,0.0
22,3,327.8622436523,139.6321258545,0.4576,0.4312,0.0
23,0,382.3980407715,175.5137329102,0.572,0.3432,0.0
23,1,420.4023132324,173.5511322021,0.66,0.3432,0.0
23,2,417.4263916016,135.6151275635,0.66,0.4312,0.0
23,3,379.4894104004,137.1533660889,0.572,0.4312,0.0
24,0,128.7605895996,148.290222168,0.0,0.4576,0.0
24,1,164.27784729,143.5155792236,0.088,0.4576,0.0
24,2,163.3155822754,105.9285125732,0.088,0.5456,0.0
24,3,128.5593719482,111.4431304932,0.0,0.5456,0.0
25,0,175.3135070801,141.8240966797,0.1144,0.4576,0.0
25,1,212.589050293,137.483505249,0.2024,0.4576,0.0
25,2,211.3874206543,99.772277832,0.2024,0.5456,0.0
25,3,174.491973877,104.6137237549,0.1144,0.5456,0.0
26,0,224.4539642334,136.3723907471,0.2288,0.4576,0.0
26,1,263.4715881348,132.5478363037,0.3168,0.4576,0.0
26,2,261.5343933105,94.7211608887,0.3168,0.5456,0.0
26,3,223.2147674561,98.6065444946,0.2288,0.5456,0.0
27,0,275.505065918,131.5296936035,0.3432,0.4576,0.0
27,1,315.1801147461,128.5904388428,0.4312,0.4576,0.0
27,2,312.6514587402,91.1296005249,0.4312,0.5456,0.0
27,3,273.6020507812,93.645690918,0.3432,0.5456,0.0
28,0,327.5094604492,127.703918457,0.4576,0.4576,0.0
28,1,366.4409790039,125.5868682861,0.5456,0.4576,0.0
28,2,363.6678161621,88.5644302368,0.5456,0.5456,0.0
28,3,325.0378112793,90.4993209839,0.4576,0.5456,0.0
29,0,378.5235290527,125.3765106201,0.572,0.4576,0.0
29,1,416.4075927734,123.9871749878,0.66,0.4576,0.0
29,2,413.4003601074,87.5290985107,0.66,0.5456,0.0
29,3,375.6030883789,88.3599624634,0.572,0.5456,0.0
30,0,128.6839294434,99.7911911011,0.0,0.572,0.0
30,1,163.4914550781,94.8646087646,0.088,0.572,0.0
30,2,163.4611663818,59.4541168213,0.088,0.66,0.0
30,3,129.4626312256,65.3545837402,0.0,0.66,0.0
31,0,174.4864807129,93.0836868286,0.1144,0.572,0.0
31,1,211.5070800781,88.6286315918,0.2024,0.572,0.0
31,2,210.7376403809,53.1877365112,0.2024,0.66,0.0
31,3,174.5866394043,57.7686882019,0.1144,0.66,0.0
32,0,222.6887969971,87.2800064087,0.2288,0.572,0.0
32,1,261.4920043945,83.5584259033,0.3168,0.572,0.0
32,2,260.349029541,47.676776886,0.3168,0.66,0.0
32,3,222.5562896729,51.6350975037,0.2288,0.66,0.0
33,0,273.4035644531,82.3770065308,0.3432,0.572,0.0
33,1,312.3827514648,79.6099319458,0.4312,0.572,0.0
33,2,310.4296569824,44.3277931213,0.4312,0.66,0.0
33,3,272.0511474609,46.7466621399,0.3432,0.66,0.0
34,0,324.486907959,78.8631896973,0.4576,0.572,0.0
34,1,362.9951782227,77.4262161255,0.5456,0.572,0.0
34,2,360.4402770996,42.3925743103,0.5456,0.66,0.0
34,3,322.4613952637,43.7010498047,0.4576,0.66,0.0
35,0,374.5626525879,77.2865447998,0.572,0.572,0.0
35,1,412.2832641602,76.4423599243,0.66,0.572,0.0
35,2,409.2365722656,41.9871368408,0.66,0.66,0.0
35,3,372.3509521484,42.4073791504,0.572,0.66,0.0
